id,score
71376,0.0074285714285714285
44493,0.004285714285714286
81588,0.004285714285714286
8994,0.004857142857142857
17124,0.005142857142857143
55422,0.004285714285714286
11562,0.07771428571428571
12086,0.41085714285714287
80526,0.004285714285714286
40115,0.004285714285714286
102586,0.008571428571428572
53343,0.004285714285714286
70382,0.004
22615,0.004857142857142857
42924,0.004571428571428572
86601,0.004285714285714286
40393,0.7091428571428572
102281,0.16657142857142856
44481,0.004285714285714286
101276,0.3797142857142857
23296,0.358
17649,0.004285714285714286
67509,0.5291428571428571
32363,0.5965714285714285
89440,0.6174285714285714
91099,0.24285714285714285
80637,0.004285714285714286
85526,0.36857142857142855
82456,0.004285714285714286
84242,0.37514285714285717
16361,0.005142857142857143
102119,0.005142857142857143
68479,0.6794285714285714
67209,0.7745714285714286
18542,0.004285714285714286
92854,0.008571428571428572
93243,0.004857142857142857
91451,0.005142857142857143
5295,0.004285714285714286
60797,0.011142857142857144
38001,0.5797142857142857
94119,0.004285714285714286
57684,0.36857142857142855
73427,0.16342857142857142
65312,0.004285714285714286
79589,0.6134285714285714
56257,0.004857142857142857
103145,0.6
56980,0.004285714285714286
15829,0.20942857142857144
6905,0.004285714285714286
57594,0.004285714285714286
63118,0.0074285714285714285
10383,0.17857142857142858
50890,0.004285714285714286
73451,0.3862857142857143
75946,0.6905714285714286
15132,0.007142857142857143
10636,0.005714285714285714
70920,0.5548571428571428
29213,0.178
92386,0.007142857142857143
76339,0.004571428571428572
76246,0.004571428571428572
99785,0.005714285714285714
89465,0.66
55918,0.6565714285714286
45899,0.005714285714285714
39400,0.004285714285714286
17310,0.19742857142857143
31284,0.6751428571428572
55262,0.004571428571428572
40292,0.004
10063,0.004285714285714286
96989,0.0074285714285714285
69908,0.004
27525,0.007714285714285714
23382,0.004285714285714286
22213,0.5757142857142857
75722,0.004857142857142857
100231,0.004285714285714286
43606,0.3494285714285714
697,0.2702857142857143
18823,0.3322857142857143
94353,0.49657142857142855
14417,0.004857142857142857
87023,0.28285714285714286
20149,0.49114285714285716
42557,0.004285714285714286
68970,0.6457142857142857
63926,0.0074285714285714285
88152,0.004285714285714286
12998,0.004571428571428572
57911,0.01
94631,0.4037142857142857
14833,0.004571428571428572
69160,0.004285714285714286
26277,0.004285714285714286
10398,0.26371428571428573
106582,0.007142857142857143
51161,0.007714285714285714
11660,0.004285714285714286
84105,0.004285714285714286
44266,0.3017142857142857
20714,0.004285714285714286
40284,0.005142857142857143
29765,0.008571428571428572
21739,0.005142857142857143
57896,0.005142857142857143
98889,0.5914285714285714
21034,0.004
93075,0.004285714285714286
39388,0.004571428571428572
34445,0.6105714285714285
89148,0.004
100822,0.5765714285714286
87616,0.178
43267,0.004857142857142857
77726,0.07542857142857143
74819,0.005142857142857143
34091,0.004285714285714286
36160,0.40914285714285714
16567,0.017714285714285714
36427,0.4451428571428571
89343,0.694
5236,0.21314285714285713
19656,0.004285714285714286
17120,0.004285714285714286
78119,0.21114285714285713
67326,0.19342857142857142
56988,0.004285714285714286
42774,0.004285714285714286
4252,0.004857142857142857
45036,0.004285714285714286
93503,0.008571428571428572
36503,0.5065714285714286
6668,0.6731428571428572
56927,0.004857142857142857
91031,0.004285714285714286
38040,0.5537142857142857
8788,0.004571428571428572
44341,0.43857142857142856
30446,0.006571428571428572
22399,0.004571428571428572
19626,0.48628571428571427
57714,0.27714285714285714
106679,0.004857142857142857
101317,0.004285714285714286
11638,0.004285714285714286
80259,0.005142857142857143
43094,0.36828571428571427
97482,0.004857142857142857
97261,0.548
56527,0.004571428571428572
66716,0.004571428571428572
75174,0.004285714285714286
80517,0.004285714285714286
96147,0.43057142857142855
73544,0.0074285714285714285
101381,0.438
5786,0.004285714285714286
11843,0.006571428571428572
13605,0.30142857142857143
15923,0.022
78457,0.011428571428571429
89640,0.004857142857142857
61076,0.023428571428571427
65399,0.24828571428571428
21070,0.004285714285714286
13288,0.004857142857142857
92767,0.004285714285714286
88463,0.004857142857142857
5771,0.004285714285714286
52482,0.004
52211,0.004
35699,0.004285714285714286
82819,0.057428571428571426
58323,0.19228571428571428
79455,0.011428571428571429
101021,0.5117142857142857
101900,0.005142857142857143
100855,0.004285714285714286
48913,0.004285714285714286
8422,0.36342857142857143
21591,0.004285714285714286
68410,0.29542857142857143
82562,0.004571428571428572
20162,0.3522857142857143
35733,0.39485714285714285
83896,0.006571428571428572
79445,0.044
87804,0.004285714285714286
17189,0.004
23028,0.011142857142857144
14654,0.06628571428571428
43912,0.005142857142857143
105665,0.008571428571428572
81324,0.07771428571428571
37554,0.004285714285714286
65714,0.004285714285714286
80642,0.004285714285714286
24924,0.2357142857142857
104113,0.004285714285714286
97902,0.004857142857142857
32324,0.004
46628,0.4062857142857143
22477,0.004285714285714286
26253,0.004285714285714286
59764,0.004
74929,0.004285714285714286
62838,0.006
41245,0.032285714285714286
106914,0.6142857142857143
38662,0.3537142857142857
83189,0.004285714285714286
77736,0.004285714285714286
60421,0.03
12258,0.006
47169,0.005142857142857143
56070,0.004285714285714286
99194,0.004285714285714286
104296,0.005714285714285714
90967,0.018571428571428572
50117,0.004571428571428572
4203,0.006
44757,0.011142857142857144
78023,0.17057142857142857
100320,0.49542857142857144
40426,0.004285714285714286
40344,0.32885714285714285
20063,0.004285714285714286
94130,0.004857142857142857
34724,0.004285714285714286
100774,0.5942857142857143
2965,0.011428571428571429
71324,0.10142857142857142
46590,0.3537142857142857
17034,0.004285714285714286
14757,0.004285714285714286
72404,0.004285714285714286
26576,0.006
17312,0.004285714285714286
95378,0.004857142857142857
77843,0.07171428571428572
88236,0.004285714285714286
15364,0.007714285714285714
104748,0.007714285714285714
20900,0.5768571428571428
93581,0.3242857142857143
71,0.3191428571428571
80931,0.017142857142857144
40609,0.08257142857142857
93206,0.004571428571428572
94585,0.005714285714285714
41345,0.024285714285714285
93711,0.14342857142857143
3892,0.5905714285714285
29616,0.6954285714285714
39536,0.004285714285714286
9635,0.005714285714285714
26716,0.6034285714285714
96815,0.004857142857142857
37465,0.002
64776,0.004857142857142857
55191,0.005714285714285714
49384,0.004285714285714286
98150,0.4714285714285714
5983,0.5225714285714286
55979,0.004
54609,0.005142857142857143
32907,0.0034285714285714284
90159,0.4674285714285714
81811,0.004285714285714286
7903,0.005714285714285714
82655,0.013428571428571429
28323,0.22342857142857142
100157,0.004285714285714286
14820,0.007714285714285714
68270,0.005714285714285714
29311,0.004285714285714286
24196,0.005142857142857143
38767,0.5531428571428572
5309,0.004285714285714286
24604,0.4054285714285714
15359,0.028
25016,0.005142857142857143
34009,0.005142857142857143
59027,0.4205714285714286
31696,0.46714285714285714
69253,0.10428571428571429
74784,0.004285714285714286
77584,0.09228571428571429
16787,0.0037142857142857142
42800,0.004
86632,0.004
3360,0.6514285714285715
74757,0.004285714285714286
105540,0.004571428571428572
59718,0.013428571428571429
1718,0.48514285714285715
31278,0.73
21179,0.004857142857142857
90986,0.007714285714285714
47055,0.004285714285714286
100970,0.011428571428571429
88689,0.007142857142857143
25021,0.004285714285714286
42462,0.0074285714285714285
47329,0.004285714285714286
5460,0.566
21478,0.006
21844,0.148
77282,0.004285714285714286
66671,0.2934285714285714
56501,0.056
60408,0.027714285714285716
37442,0.007714285714285714
65504,0.004285714285714286
94680,0.004285714285714286
25638,0.008571428571428572
26857,0.5948571428571429
30161,0.02942857142857143
19249,0.005142857142857143
19272,0.5705714285714286
101223,0.023714285714285716
25996,0.004857142857142857
74216,0.004571428571428572
7180,0.004571428571428572
68770,0.005142857142857143
6169,0.5974285714285714
78728,0.004285714285714286
8912,0.005142857142857143
44692,0.009142857142857144
5796,0.004857142857142857
96444,0.004285714285714286
22025,0.005142857142857143
67542,0.20971428571428571
39829,0.01
63480,0.004285714285714286
24746,0.004285714285714286
8869,0.7568571428571429
28270,0.006571428571428572
17620,0.01
63764,0.004285714285714286
63645,0.004285714285714286
94642,0.006857142857142857
76334,0.004571428571428572
75870,0.004285714285714286
34423,0.007714285714285714
39206,0.004285714285714286
52695,0.017714285714285714
44667,0.11485714285714285
93087,0.005142857142857143
82078,0.004571428571428572
38856,0.004571428571428572
44589,0.5848571428571429
54968,0.004285714285714286
53493,0.0037142857142857142
94457,0.004285714285714286
20758,0.118
76530,0.001142857142857143
97913,0.004571428571428572
107013,0.4828571428571429
82356,0.004857142857142857
21399,0.29428571428571426
58494,0.007142857142857143
37976,0.0054285714285714284
61479,0.005142857142857143
2431,0.011428571428571429
62209,0.004285714285714286
15426,0.6017142857142858
94139,0.004857142857142857
13017,0.578
82215,0.43257142857142855
56462,0.004
33241,0.004857142857142857
47577,0.005142857142857143
82529,0.007142857142857143
51906,0.05885714285714286
90797,0.004571428571428572
98464,0.18828571428571428
38836,0.7542857142857143
82556,0.004
54209,0.6031428571428571
71204,0.005142857142857143
89986,0.2794285714285714
9441,0.0008571428571428571
2382,0.005142857142857143
97624,0.45885714285714285
64522,0.0008571428571428571
62720,0.004571428571428572
63260,0.2642857142857143
46366,0.004857142857142857
20018,0.2651428571428571
95759,0.2834285714285714
41475,0.29428571428571426
22357,0.6022857142857143
27428,0.338
27990,0.004285714285714286
54772,0.5685714285714286
24712,0.004857142857142857
7205,0.006571428571428572
12194,0.01
100588,0.005142857142857143
66999,0.27485714285714286
47513,0.6174285714285714
103881,0.002
92995,0.13542857142857143
63769,0.5225714285714286
36527,0.004857142857142857
93808,0.004285714285714286
13250,0.42828571428571427
74570,0.005142857142857143
76458,0.3434285714285714
79467,0.005142857142857143
60931,0.22314285714285714
28392,0.004285714285714286
2066,0.004857142857142857
82596,0.11771428571428572
92902,0.004857142857142857
79623,0.017142857142857144
76197,0.005142857142857143
62060,0.004857142857142857
19675,0.06142857142857143
85056,0.06685714285714285
76790,0.006571428571428572
89036,0.014285714285714285
105060,0.08142857142857143
87598,0.004285714285714286
8811,0.004571428571428572
65186,0.33685714285714285
96504,0.6028571428571429
51370,0.004285714285714286
20954,0.004285714285714286
14384,0.004
75075,0.4962857142857143
105486,0.005714285714285714
58219,0.008571428571428572
90856,0.0054285714285714284
38246,0.004857142857142857
13794,0.004285714285714286
45460,0.007714285714285714
38350,0.29942857142857143
51286,0.004285714285714286
69129,0.004285714285714286
62307,0.49542857142857144
25937,0.16457142857142856
96685,0.076
88296,0.005714285714285714
23100,0.008571428571428572
63373,0.25142857142857145
30548,0.004857142857142857
57481,0.004285714285714286
75015,0.04742857142857143
28009,0.59
65271,0.0074285714285714285
30923,0.008
38234,0.004285714285714286
98658,0.004857142857142857
36138,0.004857142857142857
71234,0.006
36834,0.004285714285714286
18327,0.004571428571428572
73897,0.017714285714285714
98523,0.021142857142857144
44093,0.004285714285714286
78230,0.004571428571428572
29537,0.44685714285714284
96994,0.008857142857142857
61463,0.004285714285714286
47503,0.2934285714285714
84628,0.004285714285714286
33697,0.33514285714285713
7664,0.009142857142857144
102577,0.01
57598,0.004285714285714286
101337,0.011428571428571429
44242,0.2602857142857143
40509,0.10285714285714286
106230,0.0054285714285714284
94979,0.008571428571428572
39277,0.05714285714285714
1103,0.006
52694,0.004285714285714286
98301,0.178
45047,0.052
92421,0.004857142857142857
63527,0.3251428571428571
99354,0.22914285714285715
24653,0.004285714285714286
3650,0.019428571428571427
92368,0.4322857142857143
31691,0.004285714285714286
99264,0.26257142857142857
70625,0.3965714285714286
59442,0.004285714285714286
36904,0.5202857142857142
76594,0.004571428571428572
51094,0.008571428571428572
54796,0.004857142857142857
16359,0.44742857142857145
43475,0.005142857142857143
14904,0.02542857142857143
18225,0.005142857142857143
21746,0.6045714285714285
91365,0.3517142857142857
49509,0.26
6862,0.29542857142857143
32973,0.013142857142857144
31736,0.005142857142857143
70198,0.025714285714285714
96185,0.004
68163,0.07057142857142858
62480,0.2762857142857143
9796,0.004285714285714286
58856,0.039142857142857146
98594,0.04314285714285714
48215,0.562
41876,0.26257142857142857
55372,0.004857142857142857
53819,0.004285714285714286
40964,0.004857142857142857
39785,0.5331428571428571
84252,0.004857142857142857
24881,0.004857142857142857
59551,0.04742857142857143
94934,0.6642857142857143
73316,0.004285714285714286
38688,0.005142857142857143
84428,0.6145714285714285
24959,0.004285714285714286
52262,0.004857142857142857
7973,0.342
4535,0.44742857142857145
57248,0.006
51268,0.007714285714285714
35606,0.004285714285714286
24109,0.011428571428571429
38380,0.004285714285714286
21466,0.30028571428571427
46404,0.004285714285714286
7629,0.01
104026,0.5965714285714285
98556,0.42
13492,0.004285714285714286
70499,0.618
19664,0.040857142857142856
17732,0.005142857142857143
57639,0.006
23925,0.2917142857142857
67036,0.004285714285714286
63907,0.004285714285714286
47528,0.046857142857142854
56591,0.004571428571428572
90598,0.004285714285714286
23272,0.004285714285714286
105984,0.4125714285714286
39878,0.004857142857142857
90430,0.004285714285714286
25496,0.004285714285714286
54257,0.004
73962,0.01
55229,0.278
92703,0.3077142857142857
88087,0.004857142857142857
66877,0.004285714285714286
40634,0.007142857142857143
44284,0.008857142857142857
60860,0.008
51419,0.26857142857142857
7202,0.2834285714285714
31373,0.6608571428571428
19159,0.004285714285714286
56830,0.004285714285714286
4651,0.6888571428571428
32591,0.6
66858,0.43
104887,0.004
21724,0.006
2300,0.612
87101,0.004571428571428572
63342,0.006
60131,0.004285714285714286
41712,0.4437142857142857
67422,0.004285714285714286
41436,0.006285714285714286
96764,0.004285714285714286
22425,0.004
14074,0.004857142857142857
40157,0.08257142857142857
79972,0.004285714285714286
73049,0.004285714285714286
21087,0.2814285714285714
15123,0.556
62453,0.6282857142857143
11463,0.1722857142857143
20470,0.3517142857142857
14846,0.19914285714285715
84401,0.004285714285714286
